oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
0,0,0,0,0,0,0,0,//  Will need to update this once we allow updates to _slideLocations 
0,0,0,0,0,0,0,0,//  Find the documents, and then their SLWT 
0,0,0,0,0,0,0,0,//  Nothing to do for this row 
0,0,0,0,0,0,0,0,//  Update our local cache to the un-formatted version 
0,0,0,0,0,0,0,0,// System.err.println("drawing south"); 
0,0,0,0,0,0,0,0,//  RETURN_BLANK_AS_NULL - nearly the same 
0,0,0,0,0,0,0,0,// 				throw new RuntimeException(e);  			}  		} 
0,0,0,0,0,0,0,0,//  Jump over header, and think about going on more 
0,0,0,0,0,0,0,0,//   the paragraph itself 
0,0,0,0,0,0,0,0,//  END OF  
0,0,0,0,0,0,0,0,// intentionally fuzzed -- used to cause infinite loop 
0,0,0,0,0,0,0,0,//  if column is not tracked, implicitly track the column if trackAllColumns is True and column has not been explicitly untracked  
0,0,0,0,0,0,0,0,//  register the add-in 
0,0,0,0,0,0,0,0,//  jun 
0,0,0,0,0,0,0,0,//  Check the numbers of the last seen columns 
0,0,0,0,0,0,0,0,//  end public class ReaderWriter 
0,0,0,0,0,0,0,0,//  let's assume the data is already in the sheet 
0,0,0,0,0,0,0,0,//  Drawing records have a very strange continue behaviour. 
0,0,0,0,0,0,0,0,//  verify correct number of blocks get created for document 
0,0,0,0,0,0,0,0,/*  Check OPC compliance  */
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies either the index of a graphics object in the   EMF Object Table or the index of a stock object from the StockObject enumeration. 
0,0,0,0,0,0,0,0,//  relative to the width of the shape. 
0,0,0,0,0,0,0,0,//  this is the normal case. There should be just one ExternSheetRecord 
0,0,0,0,0,0,0,0,//  check if content-type and extension do match in both directions   some applications create broken files, e.g. extension "jpg" instead of "jpeg" 
0,0,0,0,0,0,0,0,//  represented by the X cell. 
0,0,0,0,0,0,0,0,//  largest record used in the metafile (in 16-bit elements). 
0,0,0,0,0,0,0,0,//  create a pivot table on the same sheet, case insensitive 
0,0,0,0,0,0,0,0,// 		evaluators.add( evaluator ); 
0,0,0,0,0,0,0,0,//  No supported styling applies to this cell 
0,0,0,0,0,0,0,0,//  an instance of all SXSSFWorkbooks opened by this TestDataProvider, 
0,0,0,0,0,0,0,0,//  this will throw an Exception "RuntimeException: Can't read negative number of bytes" 
0,0,0,0,0,0,0,0,//  not a named range, check for a table. 
0,0,0,0,0,0,0,0,/*  id was not reserved, return false  */
0,0,0,0,0,0,0,0,//  check for 16-bit signed/unsigned error: 
0,0,0,0,0,0,0,0,//  Add to the main stream 
0,0,0,0,0,0,0,0,//  A 32-bit signed integer that specifies the logical height of the source rectangle. 
0,0,0,0,0,0,0,0,//  iterate get knots/weights 
0,0,0,0,0,0,0,0,// Test existence of the second area 
0,0,0,0,0,0,0,0,//  no fill 
0,0,0,0,0,0,0,0,//  set properties again, in case we are based on a different   template 
0,0,0,0,0,0,0,0,//  mask is 0x060002   char flags 0x0002 = italic 
0,0,0,0,0,0,0,0,// BrtWbProp(153), //Workbook prop contains 1904/1900-date based bit 
0,0,0,0,0,0,0,0,//  wrong order => will format 0-6 
0,0,0,0,0,0,0,0,//  514 == 0x0202; 518 == 0x0206 
0,0,0,0,0,0,0,0,//  An optional 32-bit signed integer that specifies the shape for the end of a line in the   CustomEndCapData field. This field MUST be present if the PenDataEndCap flag is set in the   PenDataFlags field of the EmfPlusPenData object, and the value MUST be defined in the LineCapType enumeration. 
0,0,0,0,0,0,0,0,//  move the cursor to the START token to the paragraph just created 
0,0,0,0,0,0,0,0,//  Turn it into a DataSource 
0,0,0,0,0,0,0,0,//  set a column width so that XSSF and SXSSF have the same width (default widths may be different otherwise) 
0,0,0,0,0,0,0,0,//  Check the two groups and the text   Result of patriarch.countOfAllChildren() makes no sense:    Returns 4 for 2 empty groups + 1 TextBox. 
0,0,0,0,0,0,0,0,//  is a single column ref, the row arg seems to get used as the column index 
0,0,0,0,0,0,0,0,//  this is the end of the delimited name 
0,0,0,0,0,0,0,0,//  125 * (1.0 - 0.39998) + (255 - 255 * (1.0 - 0.39998)) = 176.99740 => -80 (byte) 
0,0,0,0,0,0,0,0,// validate through the FormulaParser 
0,0,0,0,0,0,0,0,//  Create 
0,0,0,0,0,0,0,0,//  POI 3.15-beta 2 (2016-06-15): getSheetName throws IllegalArgumentException: Invalid CellReference: TableName[#All] 
0,0,0,0,0,0,0,0,//  note that in other onDocumentRead(), relations/etc may not have   loaded yet, so it's not quite safe 
0,0,0,0,0,0,0,0,//  All evaluators will need to share the same cache.   but the cache takes an optional evaluation listener. 
0,0,0,0,0,0,0,0,//  Check case where bottom input is of the wrong type 
0,0,0,0,0,0,0,0,// If the sheet name is unique, then set it otherwise move on to the next number. 
0,0,0,0,0,0,0,0,//  They're writing, and have had new blocks requested    for the write to proceed. That means they're into    blocks we've allocated for them, so are safe 
0,0,0,0,0,0,0,0,//  Style xfs 
0,0,0,0,0,0,0,0,//  plus 1 
0,0,0,0,0,0,0,0,//  Fetch the workbook this refers to, and the name as defined with that 
0,0,0,0,0,0,0,0,//  options: LABEL | PLACE | FILE_OR_URL   label: "My Label" 
0,0,0,0,0,0,0,0,//  Because of daylight time saving we cannot use       date.getTime() - calStart.getTimeInMillis()   as the difference in milliseconds between 00:00 and 04:00   can be 3, 4 or 5 hours but Excel expects it to always   be 4 hours.   E.g. 2004-03-28 04:00 CEST - 2004-03-28 00:00 CET is 3 hours   and 2004-10-31 04:00 CET - 2004-10-31 00:00 CEST is 5 hours 
0,0,0,0,0,0,0,0,//  Choose cell A9 instead of A10, so that the failing test case doesn't take too long to execute. 
0,0,0,0,0,0,0,0,// used for testCopyCellFrom_CellCopyPolicy 
0,0,0,0,0,0,0,0,//  https://support.microsoft.com/en-us/kb/65903 
0,0,0,0,0,0,0,0,// We haven't found reference to this sheet 
0,0,0,0,0,0,0,0,//  Custom properties 
0,0,0,0,0,0,0,0,// assertTrue(p.removeRun(0)); 
0,0,0,0,0,0,0,0,//  ignore it. 
0,0,0,0,0,0,0,0,// don't care 
0,0,0,0,0,0,0,0,//  Add an optional UncalcedRecord. However, we should add    it in only the once, after the sheet's own BOFRecord.   If there are diagrams, they have their own BOFRecords, 
0,0,0,0,0,0,0,0,//  this should always be available 
0,0,0,0,0,0,0,0,//  pred '<>' matches empty string but not blank cell   pred '<>ABC'  matches blank and 'not ABC' 
0,0,0,0,0,0,0,0,//  Create an algorithm runner. 
0,0,0,0,0,0,0,0,// bounds 
0,0,0,0,0,0,0,0,//  There is no DirectoryEntry   Recover the object's data from the HSSFObjectData instance. 
0,0,0,0,0,0,0,0,/*  This name is not visible in Word 2010 anywhere.  */
0,0,0,0,0,0,0,0,//  Add a full stream, delete a full stream 
0,0,0,0,0,0,0,0,//  remove the 2nd row merged region and check that the 2nd row value is used to the autoSizeColumn width 
0,0,0,0,0,0,0,0,//  check the setting 
0,0,0,0,0,0,0,0,//  Highlight 10-30 - Column D 
0,0,0,0,0,0,0,0,//  already add child to context, so other children can reference it 
0,0,0,0,0,0,0,0,//  Check bytes are now the same 
0,0,0,0,0,0,0,0,//  Check we got the records 
0,0,0,0,0,0,0,0,//  Peer into just one formula, and check that 
0,0,0,0,0,0,0,0,//  BarDirection.COL then X axis is from 0 to 1 and Y axis is target axis 
0,0,0,0,0,0,0,0,//  Instead, it is a floating-point value that specifies a linear distance. 
0,0,0,0,0,0,0,0,// obsolete 
0,0,0,0,0,0,0,0,//  Mark the end of the stream, if we have any data 
0,0,0,0,0,0,0,0,//   with old ones unset, new one set 
0,0,0,0,0,0,0,0,// after the slide show is assigned collect all available style records 
0,0,0,0,0,0,0,0,//  As of POI 3.15 beta 2, LibreOffice does not display the diagonal border while it does display the bottom border 
0,0,0,0,0,0,0,0,//  short and int  size is byte, not short  
0,0,0,0,0,0,0,0,//  Runs from the start of the data section in 64 byte chungs 
0,0,0,0,0,0,0,0,//  Escher property types. 
0,0,0,0,0,0,0,0,//  not a real sid - dummy value 
0,0,0,0,0,0,0,0,//  Finally, bring it all together 
0,0,0,0,0,0,0,0,//  twips 
0,0,0,0,0,0,0,0,//  Links to our more interesting children 
0,0,0,0,0,0,0,0,// 		records.add(createBeginRecord());   unknown 
0,0,0,0,0,0,0,0,//  Save, re-load, and check 
0,0,0,0,0,0,0,0,//  http://timestamping.edelweb.fr/service/tsp   http://tsa.belgium.be/connect   http://timestamp.comodoca.com/authenticode   http://timestamp.comodoca.com/rfc3161 
0,0,0,0,0,0,0,0,//  move highIx down to the low end of the mid values 
0,0,0,0,0,0,0,0,//  Look at the properties entry, and check the empty ones 
0,0,0,0,0,0,0,0,//  add zip entry header ~ 128 bytes 
0,0,0,0,0,0,0,0,//  the logical x/y-coordinate of the upper-left corner of the destination rectangle. 
0,0,0,0,0,0,0,0,//  Pink with yellow 
0,0,0,1,1,1,1,1,// TODO finish usermodel API for XSSFPicture 
0,0,0,0,0,0,0,0,// set up style to be able to create hyperlinks 
0,0,0,0,0,0,0,0,//  make sure junit4 executes this test class 
0,0,0,0,0,0,0,0,//  Apply the other, changes 
0,0,0,0,0,0,0,0,/*  Read the origin POIFS using the eventing API. The real work is done         * in the class CopyFile which is registered here as a POIFSReader.  */
0,0,0,0,0,0,0,0,//  Double check things are as expected 
0,0,0,0,0,0,0,0,//  A 32-bit signed integer that specifies the average width, in logical units, of   characters in the font. If the Width field value is zero, an appropriate value SHOULD be   calculated from other LogFont values to find a font that has the typographer's intended 
0,0,0,0,0,0,0,0,//  reserved   Neither defined nor reserved 
0,0,0,0,0,0,0,0,//  Oh dear, style claims that it is its own parent 
0,0,0,0,0,0,0,0,// verify we can access the xls data 
0,0,0,0,0,0,0,0,//  It needs to be unsigned, so that bit stuff works 
0,0,0,0,0,0,0,0,//  Treat as an atom, grab and hold everything 
0,0,0,0,0,0,0,0,//  98 version 
0,0,0,0,0,0,0,0,//  the name gets encoded as the first operand on the stack 
0,0,0,0,0,0,0,0,/*  (non-Javadoc)     * @see org.apache.poi.ss.usermodel.DataValidation#getErrorBoxText()      */
0,0,0,0,0,0,0,0,//  dark grey 
0,0,0,0,0,0,0,0,//  right aligned   line spacing 80 
0,0,0,0,0,0,0,0,//   so these should be & forms, not the &amp; ones! 
0,0,0,0,0,0,0,0,//  see http://msdn.microsoft.com/en-us/library/dd949807(v=office.12).aspx 
0,0,0,0,0,0,0,0,//  Pre-condition assumptions. This test is broken if either of these fail. 
0,0,0,0,0,0,0,0,//  width div 32 
0,0,0,0,0,0,0,0,//  NOSONAR   ensure that we close the package again if there is an error opening it, however   we need to revert the package to not re-write the file via close(), which is very likely not wanted for a TextExtractor! 
0,0,0,0,0,0,0,0,//  310: FTEST 
0,0,0,0,0,0,0,0,//  Then PDF 
0,0,0,0,0,0,0,0,/*  char 15  */
0,0,0,0,0,0,0,0,//  some pre-checks to hunt for a problem in the Maven build   these checks ensure that the correct locale is set, so a failure here   usually indicates an invalid locale during test-execution 
0,0,0,0,0,0,0,0,//  test SSN format 
0,0,0,0,0,0,0,0,//  no PAPX reconstruction   assertEquals( page_break + "\r", r.getParagraph( 3 ).text() );   assertEquals( p2_parts[0] + "\r", r.getParagraph( 4 ).text() );   assertEquals( p2_parts[1] + "\r", r.getParagraph( 5 ).text() );   assertEquals( p2_parts[2] + "\r", r.getParagraph( 6 ).text() ); 
0,0,0,0,0,0,0,0,// should exist now! 
0,0,0,0,0,0,0,0,//  French style accounting, euro sign comes after not before 
0,0,0,0,0,0,0,0,//  BitMaskTextProperties will sanitize the output 
0,0,0,0,0,0,0,0,//  assure that the formula refers to the cell above.   the check below is 'deep' and involves conversion of the shared formula:   in the sample file a shared formula in GN1 is spanned in the range GN2:IY2, 
0,0,0,0,0,0,0,0,//  Maximum Value Formula 
0,0,0,0,0,0,0,0,//  special logger for formula evaluation output (because of possibly very large output) 
0,0,0,0,0,0,0,0,//  output (possibly incomplete) last line 
0,0,0,0,0,0,0,0,// //// Evaluate "Table1[#This Row]" when rowIndex is outside Table //////// 
0,0,0,0,0,0,0,0,//  then scan the presentation relations 
0,0,0,0,0,0,0,0,//  contentType 
0,0,0,0,0,0,0,0,//  Excel often prefers "# #/#" 
0,0,0,0,0,0,0,0,//  Should have non-standard properties with IDs 0xE28 and 0xE29 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the palette EMF Object Table index. 
0,0,0,0,0,0,0,0,//   who knows what that starting bit is all about 
0,0,0,0,0,0,0,0,//  pattern matching is never used for < > <= => 
0,0,0,0,0,0,0,0,// if we haven't already read the bytes for the module keyed off this name... 
0,0,0,0,0,0,0,0,//  setting formula should unset text, but since there is a formula, returns an empty string 
0,0,0,0,0,0,0,0,// position of the text box in the slide 
0,0,0,0,0,0,0,0,// set POIFS properties after constructing HSSFWorkbook 
0,0,0,0,0,0,0,0,//  A 32-bit floating-point value that specifies the amount by which to scale the custom line cap with 
0,0,0,0,0,0,0,0,//  Plain Text - File 
0,0,0,0,0,0,0,0,// URI compatible with MS Office and OpenOffice: leading slash is removed 
0,0,0,0,0,0,0,0,//  Don't write out the old Workbook, we'll be doing our new one   If the file had an "incorrect" name for the workbook stream, 
0,0,0,0,0,0,0,0,//  If it's a document, free the blocks 
0,0,0,0,0,0,0,0,//  instance, a data file. 
0,0,0,0,0,0,0,0,//  Colours Blue->White->Red - Column G 
0,0,0,0,0,0,0,0,//  testBug54786 gets here with a date, so retain previous behaviour 
0,0,0,0,0,0,0,0,//  tAttrSkip 
0,0,0,0,0,0,0,0,//  get from master 
0,0,0,0,0,0,0,0,//  IntPtg(1) 
0,0,0,0,0,0,0,0,//  test all variants 
0,0,0,0,0,0,0,0,//  AccessControlException can occur in a restricted context   (client applet/jws application or restricted security server) 
0,0,0,0,0,0,0,0,// cast to avoid overflow 
0,0,0,0,0,0,0,0,//   process BOFRecords in byte offset order 
0,0,0,0,0,0,0,0,//  and may contain white spaces and raw unicode characters 
0,0,0,0,0,0,0,0,//  we expect that drawing block consists of either   DrawingRecord or ContinueRecord or ObjRecord or TextObjectRecord 
0,0,0,0,0,0,0,0,// defines worksheet in wb part 
0,0,0,0,0,0,0,0,//  print overlapping rule results 
0,0,0,0,0,0,0,0,//  functions from the Excel Analysis Toolpack 
0,0,0,0,0,0,0,0,//  unsupported file-types, no supported OLE2 parts 
0,0,0,0,0,0,0,0,//  Check the mini stream location was set 
0,0,0,0,0,0,0,0,//  Print not PrintLn as already has \n added to it 
0,0,0,0,0,0,0,0,/*      * Bug 56345: Reject single-cell merged regions      */
0,0,0,0,0,0,0,0,//  setting the line cap is not implemented, as the border lines aren't connected 
0,0,0,0,0,0,0,0,//  Must make this sheet active (otherwise, for XLSX, Excel might protest that active sheet no longer exists)   I think POI should automatically handle this case when deleting sheets... 
0,0,0,0,0,0,0,0,// assertTrue(sheet.getDisplayGuts()); 
0,0,0,0,0,0,0,0,// 0x138b RT_BinaryTagDataBlob 
0,0,0,0,0,0,0,0,// see page 181 
0,0,0,0,0,0,0,0,//                                     // make it transparent                                      line[x] &= 0xFFFFFF;                                  }                              }                              wr.setPixels(0, row, w, 1, line);                          } 
0,0,0,0,0,0,0,0,//  Wrong number of arguments 
0,0,0,0,0,0,0,0,//  0x39, 0x49, 0x79   0x3a, 0x5a, 0x7a   0x3b, 0x5b, 0x7b   0x3c, 0x5c, 0x7c   0x3d, 0x5d, 0x7d 
0,0,0,0,0,0,0,0,// header key 
0,0,0,0,0,0,0,0,//  We will use the first core properties, and ignore the others 
0,0,0,0,0,0,0,0,// TIKA-2154's file shows that even in a unicode string  there can be a remaining byte (without proper final '00') 
0,0,0,0,0,0,0,0,//  Just use the normal toString on the value 
0,0,0,0,0,0,0,0,//  A string of 32 Unicode characters that defines the font's style. If the length of   this string is less than 32 characters, a terminating NULL MUST be present, 
0,0,0,0,0,0,0,0,//  initialize any existing paragraphs - this will be the default body   paragraph in a new shape,   or existing paragraphs that have been loaded from the file 
0,0,0,0,0,0,0,0,//  Add a core document 
0,0,0,0,0,0,0,0,/* 			The array form of LOOKUP is very similar to the HLOOKUP and VLOOKUP functions. The difference is that HLOOKUP searches for the value of lookup_value in the first row, VLOOKUP searches in the first column, and LOOKUP searches according to the dimensions of array.			If array covers an area that is wider than it is tall (more columns than rows), LOOKUP searches for the value of lookup_value in the first row.			If an array is square or is taller than it is wide (more rows than columns), LOOKUP searches in the first column.			With the HLOOKUP and VLOOKUP functions, you can index down or across, but LOOKUP always selects the last value in the row or column.			  */
0,0,0,0,0,0,0,0,//  The name should still refer to the same sheet after the sheets are re-ordered 
0,0,0,0,0,0,0,0,//  creation of a new LinkTable insert two new records: SupBookRecord followed by ExternSheetRecord   assure they are in place:      [BOFRecord]      [CountryRecord]      [SUPBOOK Internal References  nSheets= 3]      [EXTERNSHEET]      [EOFRecord] 
0,0,0,0,0,0,0,0,//  The max possible size is when each BAT block entry is used 
0,0,0,0,0,0,0,0,// First 3 parameters are mandatory 
0,0,0,0,0,0,0,0,// <cols>    <col min="1" max="5" width="15.77734375" customWidth="1"/>  </cols> 
0,0,0,0,0,0,0,0,//  application/msexcel 
0,0,0,0,0,0,0,0,//  Four constants that determine how - and indeed whether - the rows   and columns an image may overlie should be expanded to accommodate that   image.   Passing EXPAND_ROW will result in the height of a row being increased   to accommodate the image if it is not already larger. The image will   be layed across one or more columns.   Passing EXPAND_COLUMN will result in the width of the column being   increased to accommodate the image if it is not already larger. The image   will be layed across one or many rows.   Passing EXPAND_ROW_AND_COLUMN will result in the height of the row   bing increased along with the width of the column to accomdate the   image if either is not already larger.   Passing OVERLAY_ROW_AND_COLUMN will result in the image being layed   over one or more rows and columns. No row or column will be resized,   instead, code will determine how many rows and columns the image should 
